Father,Age,UInt64,77
Father,Employed,Bool,0
Father,Name,String,Tobias
Father,Parent,String,GrandFather
Father,Surname,String,Ghoul
Father.Child1,Age,UInt64,31
Father.Child1,Employed,Bool,0
Father.Child1,Mother,String,Mathilda
Father.Child1,Name,String,Per
Father.Child1,Surname,String,Ghoul
Father.Child1.GrandChild0,Age,UInt64,10
Father.Child1.GrandChild0,Books,String,SydneySheldon
Father.Child1.GrandChild0,Employed,Bool,0
Father.Child1.GrandChild0,GrandMother,String,Mathilda
Father.Child1.GrandChild0,Name,String,Rain
Father.Child1.GrandChild0,Sports,String,Football
Father.Child1.GrandChild0,Surname,String,Ghoul
Father.Child0,Age,UInt64,30
Father.Child0,Employed,Bool,1
Father.Child0,Mother,String,Mathilda
Father.Child0,Name,String,Sylvain
Father.Child0,Surname,String,Ghoul
